id,word
30770,política
30771,frente
30772,a
30773,la
30774,segunda
30775,vuelta
30776,electoral
30777,del
30778,próximo
30779,domingo
30780,","
30781,a
30782,la
30783,que
30784,ha
30785,anunciado
30786,no
30787,tiene
30788,intención
30789,de
30790,presentarse
30791,.

30792,-

30793,ARGENTINA
30794,-
30795,PROTESTAS
30796,-
30797,Buenos
30798,Aires
30799,-
30800,Por
30801,primera
30802,vez
30803,","
30804,representantes
30805,de
30806,la
30807,Iglesia
30808,católica
30809,apoyan
30810,las
30811,protestas
30812,del
30813,ala
30814,dura
30815,del
30816,sindicalismo
30817,argentino
30818,en
30819,contra
30820,de
30821,las
30822,políticas
30823,de
30824,ajuste
30825,recomendadas
30826,por
30827,los
30828,organismos
30829,de
30830,crédito
30831,internacionales
30832,.

30833,(
30834,17.30
30835,GMT
30836,)
30837,BOLSA
30838,-
30839,FRANCFORT
30840,-
30841,Fráncfort
30842,(
30843,RFA
30844,)
30845,-
30846,El
30847,temor
30848,a
30849,nuevas
30850,subidas
30851,de
30852,los
30853,tipos
30854,de
30855,interés
30856,ha
30857,hundido
30858,también
30859,al
30860,""""
30861,Neuer
30862,Markt
30863,""""
30864,","
30865,el
30866,primer
30867,mercado
30868,europeo
30869,de
30870,nuevas
30871,tecnologías
30872,","
30873,que
30874,acumula
30875,ya
30876,una
30877,caída
30878,del
30879,30
30880,por
30881,ciento
30882,desde
30883,el
30884,pasado
30885,marzo
30886,.

30887,(
30888,17.30
30889,GMT
30890,)
30891,EEUU
30892,-
30893,CHINA
30894,-
30895,Washington
30896,-
30897,La
30898,Cámara
30899,de
30900,Representantes
30901,de
30902,EEUU
30903,decidirá
30904,hoy
30905,el
30906,formato
30907,del
30908,debate
30909,que
30910,se
30911,celebrará
30912,mañana
30913,","
30914,sobre
30915,el
30916,acuerdo
30917,comercial
30918,con
30919,China
30920,en
30921,el
30922,que
30923,están
30924,fuertemente
30925,enfrentados
30926,el
30927,sector
30928,industrial
30929,y
30930,los
30931,sindicatos
30932,.

30933,(
30934,19.30
30935,GMT
30936,)
30937,EEUU
30938,-
30939,ESPAÑA
30940,-
30941,Washington
30942,-
30943,El
30944,vicepresidente
30945,segundo
30946,y
30947,ministro
30948,de
30949,Economía
30950,español
30951,","
30952,Rodrigo
30953,Rato
30954,","
30955,se
30956,entrevista
30957,hoy
30958,con
30959,el
30960,secretario
30961,del
30962,Tesoro
30963,de
30964,EEUU
30965,","
30966,Lawrence
30967,Summers
30968,","
30969,el
30970,presidente
30971,de
30972,la
30973,Reserva
30974,Federal
30975,","
30976,Alan
30977,Greenspan
30978,","
30979,y
30980,director
30981,gerente
30982,del
30983,FMI
30984,","
30985,Horst
30986,Kohler
30987,.

30988,(
30989,23.00
30990,GMT
30991,)
30992,BRASIL
30993,-
30994,TELECOMUNICACIONES
30995,-
30996,Sao
30997,Paulo
30998,(
30999,Brasil
31000,)
31001,-
31002,El
31003,presidente
31004,del
31005,Grupo
31006,Telefónica
31007,en
31008,Brasil
31009,","
31010,Fernando
31011,Xavier
31012,Ferreira
31013,","
31014,presenta
31015,hoy
31016,el
31017,balance
31018,de
31019,la
31020,empresa
31021,un
31022,año.
31023,medio
31024,después
31025,de
31026,convertirse
31027,en
31028,la
31029,mayor
31030,operadora
31031,del
31032,país
31033,.

31034,(
31035,18.30
31036,GMT
31037,)
31038,INTERPARLAMENTARIA
31039,-
31040,Alejandría
31041,(
31042,Egipto
31043,)
31044,-
31045,La
31046,Conferencia
31047,Interparlamentaria
31048,Euromediterránea
31049,","
31050,el
31051,único
31052,foro
31053,en
31054,el
31055,que
31056,actualmente
31057,se
31058,sientan
31059,juntos
31060,árabes
31061,e
31062,israelíes
31063,","
31064,analizó
31065,hoy
31066,el
31067,proceso
31068,de
31069,paz
31070,de
31071,Oriente
31072,Medio
31073,.
31074,por
31075,Javier
31076,Martín
31077,EEUU
31078,-
31079,SALUD
31080,-
31081,Nueva
31082,Orleans
31083,(
31084,EEUU
31085,)
31086,-
31087,El
31088,diagnóstico
31089,del
31090,cáncer
31091,puede
31092,mejorarse
31093,con
31094,dos
31095,nuevas
31096,pruebas
31097,presentadas
31098,en
31099,la
31100,reunión
31101,de
31102,la
31103,Sociedad
31104,de
31105,Oncología
31106,Clínica
31107,de
31108,EEUU
31109,que
31110,servirán
31111,para
31112,predecir
31113,qué
31114,peligro
31115,corren
31116,los
31117,enfermos
31118,de
31119,morir
31120,.

31121,(
31122,19.00
31123,GMT
31124,)
31125,EEUU
31126,-
31127,MUSICA
31128,-
31129,Nueva
31130,York
31131,-
31132,El
31133,Jazz
31134,Lincoln
31135,Center
31136,presenta
31137,hoy
31138,su
31139,proyecto
31140,para
31141,un
31142,nuevo
31143,centro
31144,de
31145,jazz
31146,en
31147,el
31148,corazón
31149,de
31150,Manhattan
31151,que
31152,ha
31153,sido
31154,diseñado
31155,por
31156,el
31157,arquitecto
31158,argentino
31159,Rafael
31160,Viñoly
31161,y
31162,cuyo
31163,coste
31164,asciende
31165,a
31166,103
31167,millones
31168,de
31169,dólares
31170,.

31171,(
31172,19.30
31173,GMT
31174,)
31175,Transmitidas
31176,:
31177,-
31178,ISRAEL
31179,-
31180,LIBANO
31181,/
31182,ENFRENTAMIENTOS
31183,-
31184,Jerusalén
31185,-
31186,En
31187,la
31188,primera
31189,jornada
31190,de
31191,evacuación
31192,israelí
31193,del
31194,sur
31195,del
31196,Líbano
31197,se
31198,produjeron
31199,choques
31200,con
31201,víctimas
31202,.

31203,ISRAEL
31204,-
31205,LIBANO
31206,/
31207,LIBERACION
31208,-
31209,Beirut
31210,-
31211,Los
31212,israelíes
31213,podrían
31214,finalizar
31215,en
31216,dos
31217,días
31218,su
31219,evacuación
31220,del
31221,sur
31222,del
31223,Líbano
31224,.

31225,SIERRA
31226,LEONA
31227,/
31228,GOLPE
31229,-
31230,Freetown
31231,-
31232,Tropas
31233,leales
31234,al
31235,gobierno
31236,de
31237,Sierra
31238,Leona
31239,frustraron
31240,un
31241,intento
31242,de
31243,golpe
31244,de
31245,Estado
31246,.

31247,VENEZUELA
31248,-
31249,ELECCIONES
31250,-
31251,Caracas
31252,-
31253,Hugo
31254,Chávez
31255,ha
31256,pedido
31257,ayuda
31258,al
31259,Gobierno
31260,estadounidense
31261,para
31262,que
31263,puedan
31264,celebrarse
31265,las
31266,elecciones
31267,del
31268,domingo
31269,.

31270,GRECIA
31271,-
31272,PARTENON
31273,-
31274,Atenas
31275,-
31276,Académicos
31277,y
31278,políticos
31279,se
31280,reunieron
31281,hoy
31282,para
31283,apoyar
31284,la
31285,devolución
31286,por
31287,Gran
31288,Bretaña
31289,de
31290,las
31291,estatuas
31292,del
31293,Partenón
31294,.

31295,RUSIA
31296,-
31297,CEI
31298,-
31299,Minsk
31300,-
31301,Vladímir
31302,Putin
31303,","
31304,se
31305,reúne
31306,con
31307,líderes
31308,de
31309,la
31310,comunidad
31311,postsoviética
31312,y
31313,plantea
31314,la
31315,necesidad
31316,de
31317,extender
31318,la
31319,cooperación
31320,económica
31321,a
31322,la
31323,defensa
31324,.

31325,OMS
31326,-
31327,SIDA
31328,-
31329,Ginebra
31330,-
31331,La
31332,OMS
31333,alertó
31334,hoy
31335,de
31336,la
31337,gravedad
31338,de
31339,la
31340,infección
31341,conjunta
31342,del
31343,sida
31344,y
31345,la
31346,leishmaniosis
31347,.

31348,SERBIA
31349,-
31350,APATIA
31351,-
31352,Belgrado
31353,-
31354,La
31355,población
31356,serbia
31357,juega
31358,a
31359,las
31360,cartas
31361,con
31362,una
31363,baraja
31364,en
31365,la
31366,que
31367,los
31368,líderes
31369,pintan
31370,corazones
31371,","
31372,bastos
31373,...

31374,Para
31375,cualquier
31376,consulta
31377,hasta
31378,las
31379,19.30
31380,GMT
31381,pueden
31382,llamar
31383,a
31384,Paloma
31385,Caballero
31386,al
31387,teléfono
31388,de
31389,Madrid
31390,91
31391,3467304
31392,.

31393,Seguirá
31394,Hernán
31395,Martín
31396,","
31397,en
31398,el
31399,teléfono
31400,91
31401,3467303
31402,.

31403,EFE
31404,Ginebra
31405,","
31406,23
31407,may
31408,(
31409,EFE
31410,)
31411,.

31412,-

31413,Los
31414,enfermos
31415,de
31416,sida
31417,se
31418,enfrentan
31419,a
31420,un
31421,nuevo
31422,riesgo
31423,debido
31424,a
31425,la
31426,posibilidad
31427,de
31428,que
31429,sufran
31430,una
31431,coinfección
31432,al
31433,contraer
31434,también
31435,la
31436,leishmaniosis
31437,","
31438,una
31439,enfermedad
31440,originada
31441,por
31442,la
31443,picadura
31444,de
31445,un
31446,mosquito
31447,que
31448,agrava
31449,su
31450,estado
31451,","
31452,advirtió
31453,"hoy,"
31454,martes
31455,la
31456,Organización
31457,Mundial
31458,de
31459,la
31460,Salud
31461,(
31462,OMS
31463,)
31464,.

31465,La
31466,leishmaniosis
31467,es
31468,una
31469,enfermedad
31470,que
31471,puede
31472,sufrir
31473,un
31474,individuo
31475,sano
31476,sin
31477,manifestarla
31478,","
31479,pero
31480,en
31481,los
31482,casos
31483,de
31484,inmunodepresión
31485,","
31486,como
31487,sucede
31488,con
31489,los
31490,enfermos
31491,de
31492,sida
31493,","
31494,este
31495,mal
31496,se
31497,desarrolla
31498,muy
31499,rápidamente
31500,.

31501,La
31502,coinfección
31503,de
31504,leishmaniosis
31505,y
31506,sida
31507,""""
31508,es
31509,una
31510,nueva
31511,enfermedad
31512,extremadamente
31513,grave
31514,""""
31515,y
31516,cada
31517,vez
31518,más
31519,frecuente
31520,cuyo
31521,número
31522,de
31523,casos
31524,""""
31525,debería
31526,seguir
31527,aumentando
31528,en
31529,los
31530,próximos
31531,años
31532,""""
31533,","
31534,según
31535,la
31536,OMS
31537,.

31538,Las
31539,coinfecciones
31540,son
31541,consideradas
31542,""""
31543,una
31544,amenaza
31545,real
31546,","
31547,en
31548,particular
31549,en
31550,el
31551,sudeste
31552,de
31553,Europa
31554,""""
31555,y
31556,de
31557,los
31558,1.700
31559,primeros
31560,casos
31561,notificados
31562,a
31563,la
31564,OMS
31565,en
31566,33
31567,países
31568,hasta
31569,1998
31570,","
31571,1.440
31572,procedían
31573,de
31574,esta
31575,región
31576,.

31577,El
31578,país
31579,con
31580,más
31581,enfermos
31582,dobles
31583,es
31584,España
31585,(
31586,835
31587,)
31588,","
31589,seguido
31590,de
31591,Italia
31592,(
31593,229
31594,)
31595,","
31596,Francia
31597,(
31598,259
31599,)
31600,y
31601,Portugal
31602,(
31603,117
31604,)
31605,y
31606,de
31607,ellos
31608,el
31609,"71,1"
31610,por
31611,ciento
31612,son
31613,toxicómanos
31614,por
31615,vía
31616,intravenosa
31617,.

31618,El
31619,doctor
31620,Philippe
31621,Desjeux
31622,","
31623,especialista
31624,de
31625,la
31626,OMS
31627,","
31628,explicó
31629,a
31630,EFE
31631,que
31632,las
31633,ciudades
31634,de
31635,España
31636,donde
31637,se
31638,han
31639,registrado
31640,más
31641,casos
31642,de
31643,doble
31644,infección
31645,son
31646,Barcelona
31647,","
31648,Madrid
31649,","
31650,Sevilla
31651,y
31652,Granada
31653,.

31654,Explicó
31655,que
31656,en
31657,España
31658,existe
31659,una
31660,red
31661,de
31662,laboratorios
31663,de
31664,vigilancia
31665,""""
31666,que
31667,funciona
31668,bien
31669,""""
31670,por
31671,lo
31672,que
31673,se
31674,detectan
31675,más
31676,casos
31677,que
31678,en
31679,otros
31680,países
31681,y
31682,señaló
31683,que
31684,los
31685,investigadores
31686,españoles
31687,fueron
31688,los
31689,primeros
31690,en
31691,alertar
31692,de
31693,este
31694,problema
31695,.

31696,Además
31697,","
31698,España
31699,tiene
31700,una
31701,tasa
31702,de
31703,enfermos
31704,de
31705,sida
31706,superior
31707,a
31708,la
31709,europea
31710,y
31711,buena
31712,parte
31713,de
31714,los
31715,que
31716,lo
31717,padecen
31718,son
31719,toxicómanos
31720,por
31721,vía
31722,intravenosa
31723,.

31724,La
31725,leishmaniosis
31726,era
31727,hasta
31728,ahora
31729,en
31730,el
31731,Mediterráneo
31732,un
31733,problema
31734,veterinario
31735,","
31736,pues
31737,la
31738,sufrían
31739,principalmente
31740,los
31741,perros
31742,","
31743,contagiados
31744,por
31745,los
31746,mosquitos
31747,.

31748,Sin
31749,embargo
31750,","
31751,indicó
31752,Desjeux
31753,","
31754,se
31755,ha
31756,producido
31757,un
31758,cambio
31759,pues
31760,cuando
31761,un
31762,toxicómano
31763,por
31764,vía
31765,intravenosa
31766,contrae
31767,la
31768,leishmaniosis
31769,","
31770,él
31771,mismo
31772,se
31773,convierte
31774,en
31775,fuente
31776,de
31777,contagio
31778,a
31779,través
31780,del
31781,uso
31782,compartido
31783,de
31784,jeringuillas
31785,.

31786,El
31787,tipo
31788,más
31789,grave
31790,de
31791,leishmaniosis
31792,es
31793,la
31794,denominada
31795,visceral
31796,(
31797,LV
31798,)
31799,","
31800,con
31801,una
31802,mortalidad
31803,del
31804,cien
31805,por
31806,cien
31807,si
31808,no
31809,se
31810,recibe
31811,tratamiento
31812,","
31813,y
31814,entre
31815,ella
31816,y
31817,el
31818,sida
31819,se
31820,establece
31821,un
31822,círculo
31823,de
31824,refuerzo
31825,mutuo
31826,.

31827,Por
31828,una
31829,parte
31830,","
31831,la
31832,LV
31833,hace
31834,más
31835,rápida
31836,la
31837,manifestación
31838,del
31839,sida
31840,y
31841,reduce
31842,la
31843,esperanza
31844,de
31845,vida
31846,de
31847,las
31848,personas
31849,infectadas
31850,por
31851,el
31852,Virus
31853,de
31854,Inmunodeficiencia
31855,Humana
31856,(
31857,VIH
31858,)
31859,","
31860,y
31861,por
31862,la
31863,otra
31864,el
31865,VIH
31866,favorece
31867,la
31868,propagación
31869,de
31870,ese
31871,tipo
31872,de
31873,leishmaniosis
31874,.

31875,Las
31876,dos
31877,infecciones
31878,conjugadas
31879,provocan
31880,una
31881,doble
31882,inmunodeficiencia
31883,porque
31884,la
31885,leishmaniosis
31886,y
31887,el
31888,VIH
31889,destruyen
31890,las
31891,mismas
31892,células
31893,","
31894,de
31895,forma
31896,que
31897,la
31898,gravedad
31899,de
31900,la
31901,enfermedad
31902,y
31903,sus
31904,consecuencias
31905,aumentan
31906,de
31907,forma
31908,exponencial
31909,.

31910,La
31911,coinfección
31912,de
31913,sida
31914,y
31915,leishmaniosis
31916,afecta
31917,a
31918,todo
31919,el
31920,mundo
31921,y
31922,","
31923,por
31924,ejemplo
31925,en
31926,Latinoamérica
31927,el
31928,mayor
31929,número
31930,de
31931,casos
31932,se
31933,ha
31934,señalado
31935,en
31936,Brasil
31937,.

31938,En
31939,cuanto
31940,a
31941,Africa
31942,","
31943,el
31944,número
31945,de
31946,casos
31947,declarados
31948,dan
31949,""""
31950,una
31951,estimación
31952,muy
31953,modesta
31954,""""
31955,","
31956,que
31957,sería
31958,bastante
31959,superior
31960,si
31961,existiese
31962,una
31963,mayor
31964,vigilancia
31965,en
31966,el
31967,continente
31968,.

31969,La
31970,OMS
31971,señala
31972,que
31973,la
31974,coinfección
31975,de
31976,leishmaniosis
31977,y
31978,VIH
31979,entraña
31980,problemas
31981,particulares
31982,a
31983,nivel
31984,de
31985,diagnóstico
31986,pues
31987,en
31988,las
31989,detecciones
31990,serológicas
31991,dan
31992,un
31993,"42,6"
31994,por
31995,ciento
31996,de
31997,resultados
31998,negativos
31999,en
32000,individuos
32001,que
32002,la
32003,sufren
32004,","
32005,ya
32006,que
32007,los
32008,enfermos
32009,seropositivos
32010,tienen
32011,problemas
32012,para
32013,producir
32014,anticuerpos
32015,contra
32016,nuevos
32017,agentes
32018,infecciosos
32019,.

32020,Langreo
32021,(
32022,Asturias
32023,)
32024,","
32025,23
32026,may
32027,(
32028,EFE
32029,)
32030,.

32031,-

32032,Enedina
32033,Iglesias
32034,","
32035,la
32036,vecina
32037,de
32038,Sotrondio
32039,que
