id,word,type,label
26002,equipos,O,8
26003,cada,O,8
26004,uno,O,8
26005,",",O,8
26006,por,O,8
26007,el,O,8
26008,sistema,O,8
26009,todos,O,8
26010,contra,O,8
26011,todos,O,8
26012,.,O,8

26013,Los,O,8
26014,tres,O,8
26015,primeros,O,8
26016,de,O,8
26017,cada,O,8
26018,grupo,O,8
26019,se,O,8
26020,enfrentarán,O,8
26021,en,O,8
26022,un,O,8
26023,hexagonal,O,8
26024,final,O,8
26025,",",O,8
26026,por,O,8
26027,la,O,8
26028,misma,O,8
26029,vía,O,8
26030,de,O,8
26031,eliminación,O,8
26032,.,O,8

26033,El,O,8
26034,Grupo,B-MISC,1
26035,A,I-MISC,5
26036,quedó,O,8
26037,conformado,O,8
26038,por,O,8
26039,Brasil,B-ORG,2
26040,",",O,8
26041,Colombia,B-ORG,2
26042,",",O,8
26043,Paraguay,B-ORG,2
26044,",",O,8
26045,Uruguay,B-ORG,2
26046,y,O,8
26047,Ecuador,B-ORG,2
26048,",",O,8
26049,y,O,8
26050,el,O,8
26051,B,B-MISC,1
26052,por,O,8
26053,Argentina,B-ORG,2
26054,",",O,8
26055,Venezuela,B-ORG,2
26056,",",O,8
26057,Chile,B-ORG,2
26058,",",O,8
26059,Perú,B-ORG,2
26060,y,O,8
26061,Bolivia,B-ORG,2
26062,.,O,8

26063,La,O,8
26064,fase,O,8
26065,clasificatoria,O,8
26066,se,O,8
26067,jugará,O,8
26068,del,O,8
26069,dos,O,8
26070,al,O,8
26071,seis,O,8
26072,de,O,8
26073,junio,O,8
26074,",",O,8
26075,en,O,8
26076,tanto,O,8
26077,que,O,8
26078,el,O,8
26079,hexagonal,O,8
26080,final,O,8
26081,tendrá,O,8
26082,tres,O,8
26083,partidos,O,8
26084,cada,O,8
26085,jornada,O,8
26086,",",O,8
26087,entre,O,8
26088,los,O,8
26089,días,O,8
26090,siete.,O,8
26091,diez,O,8
26092,.,O,8

26093,La,O,8
26094,nómina,O,8
26095,oficial,O,8
26096,de,O,8
26097,la,O,8
26098,selección,O,8
26099,Colombia,B-ORG,2
26100,es,O,8
26101,la,O,8
26102,siguiente,O,8
26103,:,O,8
26104,Jugadores,O,8
26105,:,O,8
26106,Santiago,B-PER,3
26107,Jaramillo,I-PER,7
26108,",",O,8
26109,Juan,B-PER,3
26110,Diego,I-PER,7
26111,Tello,I-PER,7
26112,",",O,8
26113,Nelson,B-PER,3
26114,De,I-PER,7
26115,Johns,I-PER,7
26116,",",O,8
26117,Hardey,B-PER,3
26118,Asprilla,I-PER,7
26119,",",O,8
26120,Pedro,B-PER,3
26121,Rodado,I-PER,7
26122,",",O,8
26123,Jaime,B-PER,3
26124,Perea,I-PER,7
26125,",",O,8
26126,Enielsen,B-PER,3
26127,Guevara,I-PER,7
26128,",",O,8
26129,Anner,B-PER,3
26130,Arce,I-PER,7
26131,",",O,8
26132,Oscar,B-PER,3
26133,Restrepo,I-PER,7
26134,",",O,8
26135,César,B-PER,3
26136,Ordóñez,I-PER,7
26137,",",O,8
26138,Jorge,B-PER,3
26139,Escobar,I-PER,7
26140,",",O,8
26141,Adinson,B-PER,3
26142,Mosquera,I-PER,7
26143,y,O,8
26144,Omar,B-PER,3
26145,Andrés,I-PER,7
26146,Luna,I-PER,7
26147,.,O,8

26148,Cuerpo,O,8
26149,técnico,O,8
26150,:,O,8
26151,Guillermo,B-PER,3
26152,Moreno,I-PER,7
26153,(,O,8
26154,director,O,8
26155,técnico,O,8
26156,),O,8
26157,;,O,8
26158,Jorge,B-PER,3
26159,Cárdenas,I-PER,7
26160,",",O,8
26161,Yesid,B-PER,3
26162,Riveros,I-PER,7
26163,y,O,8
26164,Tomás,B-PER,3
26165,Díaz,I-PER,7
26166,(,O,8
26167,asistentes,O,8
26168,),O,8
26169,.,O,8

26170,Pamplona,B-LOC,0
26171,",",O,8
26172,23,O,8
26173,may,O,8
26174,(,O,8
26175,EFE,B-ORG,2
26176,),O,8
26177,.,O,8

26178,-,O,8

26179,Los,O,8
26180,parlamentarios,O,8
26181,de,O,8
26182,EH,B-ORG,2
26183,que,O,8
26184,tenían,O,8
26185,previsto,O,8
26186,pernoctar,O,8
26187,en,O,8
26188,el,O,8
26189,Parlamento,B-LOC,0
26190,Foral,I-LOC,4
26191,en,O,8
26192,apoyo,O,8
26193,de,O,8
26194,los,O,8
26195,presos,O,8
26196,de,O,8
26197,ETA,B-ORG,2
26198,abandonaron,O,8
26199,esta,O,8
26200,noche,O,8
26201,la,O,8
26202,sede,O,8
26203,de,O,8
26204,la,O,8
26205,Cámara,B-MISC,1
26206,instados,O,8
26207,por,O,8
26208,el,O,8
26209,presidente,O,8
26210,de,O,8
26211,este,O,8
26212,institución,O,8
26213,",",O,8
26214,Jose,B-PER,3
26215,Luis,I-PER,7
26216,Castejón,I-PER,7
26217,",",O,8
26218,que,O,8
26219,había,O,8
26220,desautorizado,O,8
26221,su,O,8
26222,permanencia,O,8
26223,.,O,8

26224,Los,O,8
26225,electos,O,8
26226,abertzales,O,8
26227,comunicaron,O,8
26228,esta,O,8
26229,mañana,O,8
26230,su,O,8
26231,intención,O,8
26232,de,O,8
26233,pasar,O,8
26234,la,O,8
26235,noche,O,8
26236,en,O,8
26237,el,O,8
26238,Parlamento,B-MISC,1
26239,al,O,8
26240,presidente,O,8
26241,de,O,8
26242,esta,O,8
26243,institución,O,8
26244,",",O,8
26245,que,O,8
26246,no,O,8
26247,les,O,8
26248,autorizó,O,8
26249,permanecer,O,8
26250,en,O,8
26251,esta,O,8
26252,sede,O,8
26253,más,O,8
26254,allá,O,8
26255,de,O,8
26256,las,O,8
26257,"21,30",O,8
26258,horas,O,8
26259,",",O,8
26260,al,O,8
26261,ser,O,8
26262,este,O,8
26263,el,O,8
26264,horario,O,8
26265,establecido,O,8
26266,en,O,8
26267,el,O,8
26268,reglamento,O,8
26269,.,O,8

26270,La,O,8
26271,desautorización,O,8
26272,",",O,8
26273,según,O,8
26274,la,O,8
26275,resolución,O,8
26276,dictada,O,8
26277,por,O,8
26278,Castejón,B-PER,3
26279,",",O,8
26280,del,O,8
26281,PSN,B-ORG,2
26282,",",O,8
26283,se,O,8
26284,basaba,O,8
26285,tanto,O,8
26286,en,O,8
26287,las,O,8
26288,razones,O,8
26289,esgrimidas,O,8
26290,para,O,8
26291,su,O,8
26292,encierro,O,8
26293,como,O,8
26294,en,O,8
26295,las,O,8
26296,normas,O,8
26297,reglamentarias,O,8
26298,que,O,8
26299,regulan,O,8
26300,la,O,8
26301,permanencia,O,8
26302,de,O,8
26303,los,O,8
26304,parlamentarios,O,8
26305,en,O,8
26306,la,O,8
26307,sede,O,8
26308,de,O,8
26309,la,O,8
26310,Cámara,B-MISC,1
26311,.,O,8

26312,Tras,O,8
26313,recordar,O,8
26314,que,O,8
26315,"""",O,8
26316,estas,O,8
26317,normas,O,8
26318,determinan,O,8
26319,que,O,8
26320,los,O,8
26321,despachos,O,8
26322,son,O,8
26323,facilitados,O,8
26324,a,O,8
26325,los,O,8
26326,grupos,O,8
26327,para,O,8
26328,que,O,8
26329,puedan,O,8
26330,preparar,O,8
26331,y,O,8
26332,desarrollar,O,8
26333,las,O,8
26334,actividades,O,8
26335,parlamentarias,O,8
26336,previstas,O,8
26337,en,O,8
26338,el,O,8
26339,reglamento,O,8
26340,"""",O,8
26341,",",O,8
26342,Castejón,B-PER,3
26343,consideró,O,8
26344,que,O,8
26345,la,O,8
26346,intención,O,8
26347,de,O,8
26348,los,O,8
26349,parlamentarios,O,8
26350,de,O,8
26351,pernoctar,O,8
26352,en,O,8
26353,ella,O,8
26354,en,O,8
26355,solidaridad,O,8
26356,con,O,8
26357,los,O,8
26358,presos,O,8
26359,de,O,8
26360,ETA,B-ORG,2
26361,"""",O,8
26362,no,O,8
26363,se,O,8
26364,encuentra,O,8
26365,dentro,O,8
26366,del,O,8
26367,normal,O,8
26368,uso,O,8
26369,y,O,8
26370,funcionamiento,O,8
26371,de,O,8
26372,las,O,8
26373,dependencias,O,8
26374,y,O,8
26375,servicios,O,8
26376,de,O,8
26377,la,O,8
26378,Cámara,B-MISC,1
26379,"""",O,8
26380,.,O,8

26381,Por,O,8
26382,ello,O,8
26383,",",O,8
26384,a,O,8
26385,las,O,8
26386,"21,30",O,8
26387,horas,O,8
26388,",",O,8
26389,acompañado,O,8
26390,por,O,8
26391,la,O,8
26392,Policía,B-ORG,2
26393,Foral,I-ORG,6
26394,",",O,8
26395,el,O,8
26396,presidente,O,8
26397,se,O,8
26398,dirigió,O,8
26399,a,O,8
26400,los,O,8
26401,electos,O,8
26402,de,O,8
26403,EH,B-ORG,2
26404,para,O,8
26405,",",O,8
26406,según,O,8
26407,precisó,O,8
26408,a,O,8
26409,los,O,8
26410,periodistas,O,8
26411,el,O,8
26412,portavoz,O,8
26413,parlamentario,O,8
26414,de,O,8
26415,EH,B-ORG,2
26416,",",O,8
26417,Pernando,B-PER,3
26418,Barrena,I-PER,7
26419,",",O,8
26420,conminarles,O,8
26421,a,O,8
26422,abandonar,O,8
26423,la,O,8
26424,sede,O,8
26425,",",O,8
26426,lo,O,8
26427,que,O,8
26428,hicieron,O,8
26429,"""",O,8
26430,y,O,8
26431,desde,O,8
26432,luego,O,8
26433,no,O,8
26434,por,O,8
26435,iniciativa,O,8
26436,propia,O,8
26437,"""",O,8
26438,sin,O,8
26439,oposición,O,8
26440,porque,O,8
26441,"""",O,8
26442,tampoco,O,8
26443,era,O,8
26444,nuestro,O,8
26445,ánimo,O,8
26446,llegar,O,8
26447,a,O,8
26448,ningún,O,8
26449,tipo,O,8
26450,de,O,8
26451,enfrentamiento,O,8
26452,con,O,8
26453,la,O,8
26454,Policía,B-ORG,2
26455,Foral,I-ORG,6
26456,",",O,8
26457,ni,O,8
26458,muchísimos,O,8
26459,menos,O,8
26460,"""",O,8
26461,.,O,8

26462,"""",O,8
26463,Pensamos,O,8
26464,que,O,8
26465,el,O,8
26466,presidente,O,8
26467,del,O,8
26468,Parlamento,B-MISC,1
26469,",",O,8
26470,una,O,8
26471,vez,O,8
26472,más,O,8
26473,",",O,8
26474,ha,O,8
26475,demostrado,O,8
26476,que,O,8
26477,no,O,8
26478,es,O,8
26479,el,O,8
26480,presidente,O,8
26481,de,O,8
26482,todos,O,8
26483,los,O,8
26484,grupos,O,8
26485,parlamentarios,O,8
26486,"""",O,8
26487,",",O,8
26488,agregó,O,8
26489,Barrena,B-PER,3
26490,",",O,8
26491,quien,O,8
26492,sostuvo,O,8
26493,que,O,8
26494,"""",O,8
26495,los,O,8
26496,derechos,O,8
26497,de,O,8
26498,todos,O,8
26499,los,O,8
26500,cargos,O,8
26501,electos,O,8
26502,de,O,8
26503,la,O,8
26504,Cámara,B-ORG,2
26505,foral,I-ORG,6
26506,no,O,8
26507,son,O,8
26508,vigilados,O,8
26509,y,O,8
26510,garantizados,O,8
26511,de,O,8
26512,la,O,8
26513,misma,O,8
26514,manera,O,8
26515,por,O,8
26516,el,O,8
26517,presidente,O,8
26518,de,O,8
26519,esta,O,8
26520,institución,O,8
26521,"""",O,8
26522,.,O,8

26523,Denunció,O,8
26524,igualmente,O,8
26525,que,O,8
26526,"""",O,8
26527,una,O,8
26528,vez,O,8
26529,más,O,8
26530,",",O,8
26531,tampoco,O,8
26532,ha,O,8
26533,demostrado,O,8
26534,la,O,8
26535,más,O,8
26536,mínima,O,8
26537,sensibilidad,O,8
26538,",",O,8
26539,teniendo,O,8
26540,en,O,8
26541,cuenta,O,8
26542,cuál,O,8
26543,es,O,8
26544,el,O,8
26545,tema,O,8
26546,que,O,8
26547,hoy,O,8
26548,nos,O,8
26549,ha,O,8
26550,traído,O,8
26551,a,O,8
26552,realizar,O,8
26553,esta,O,8
26554,iniciativa,O,8
26555,",",O,8
26556,un,O,8
26557,tema,O,8
26558,que,O,8
26559,pensamos,O,8
26560,que,O,8
26561,desde,O,8
26562,un,O,8
26563,tratamiento,O,8
26564,no,O,8
26565,sólo,O,8
26566,escrupulosamente,O,8
26567,político,O,8
26568,",",O,8
26569,sino,O,8
26570,también,O,8
26571,humano,O,8
26572,",",O,8
26573,en,O,8
26574,lo,O,8
26575,que,O,8
26576,se,O,8
26577,refiere,O,8
26578,a,O,8
26579,derechos,O,8
26580,penitenciarios,O,8
26581,",",O,8
26582,está,O,8
26583,totalmente,O,8
26584,asumido,O,8
26585,por,O,8
26586,la,O,8
26587,sociedad,O,8
26588,navarra,O,8
26589,y,O,8
26590,la,O,8
26591,sociedad,O,8
26592,vasca,O,8
26593,en,O,8
26594,general,O,8
26595,"""",O,8
26596,.,O,8

26597,Los,O,8
26598,parlamentarios,O,8
26599,de,O,8
26600,EH,B-ORG,2
26601,tenían,O,8
26602,la,O,8
26603,intención,O,8
26604,de,O,8
26605,permanecer,O,8
26606,encerrados,O,8
26607,hasta,O,8
26608,mañana,O,8
26609,",",O,8
26610,jornada,O,8
26611,en,O,8
26612,la,O,8
26613,que,O,8
26614,todos,O,8
26615,los,O,8
26616,cargos,O,8
26617,institucionales,O,8
26618,de,O,8
26619,esta,O,8
26620,coalición,O,8
26621,tienen,O,8
26622,previstas,O,8
26623,una,O,8
26624,serie,O,8
26625,de,O,8
26626,acciones,O,8
26627,en,O,8
26628,defensa,O,8
26629,de,O,8
26630,un,O,8
26631,cambio,O,8
26632,en,O,8
26633,la,O,8
26634,política,O,8
26635,penitenciaria,O,8
26636,.,O,8

26637,En,O,8
26638,este,O,8
26639,sentido,O,8
26640,",",O,8
26641,Barrena,B-PER,3
26642,anunció,O,8
26643,que,O,8
26644,tienen,O,8
26645,previsto,O,8
26646,acudir,O,8
26647,a,O,8
26648,las,O,8
26649,"10,00",O,8
26650,horas,O,8
26651,al,O,8
26652,pleno,O,8
26653,del,O,8
26654,Parlamento,B-ORG,2
26655,",",O,8
26656,"""",O,8
26657,donde,O,8
26658,adoptaremos,O,8
26659,alguna,O,8
26660,iniciativa,O,8
26661,que,O,8
26662,perseguirá,O,8
26663,llevar,O,8
26664,la,O,8
26665,reivindicación,O,8
26666,del,O,8
26667,respeto,O,8
26668,a,O,8
26669,los,O,8
26670,derechos,O,8
26671,humanos,O,8
26672,",",O,8
26673,políticos,O,8
26674,y,O,8
26675,penitenciarios,O,8
26676,"""",O,8
26677,de,O,8
26678,los,O,8
26679,presos,O,8
26680,.,O,8

26681,Buenos,B-LOC,0
26682,Aires,I-LOC,4
26683,",",O,8
26684,23,O,8
26685,may,O,8
26686,(,O,8
26687,EFE,B-ORG,2
26688,),O,8
26689,.,O,8

26690,-,O,8

26691,El,O,8
26692,ex,O,8
26693,presidente,O,8
26694,argentino,O,8
26695,Carlos,B-PER,3
26696,Menem,I-PER,7
26697,encabezó,O,8
26698,hoy,O,8
26699,una,O,8
26700,reunión,O,8
26701,del,O,8
26702,Consejo,B-ORG,2
26703,Nacional,I-ORG,6
26704,del,I-ORG,6
26705,Partido,I-ORG,6
26706,Justicialista,I-ORG,6
26707,(,O,8
26708,PJ,B-ORG,2
26709,),O,8
26710,en,O,8
26711,la,O,8
26712,que,O,8
26713,estuvieron,O,8
26714,ausentes,O,8
26715,varios,O,8
26716,dirigentes,O,8
26717,de,O,8
26718,peso,O,8
26719,",",O,8
26720,lo,O,8
26721,que,O,8
26722,",",O,8
26723,sin,O,8
26724,embargo,O,8
26725,",",O,8
26726,no,O,8
26727,consideró,O,8
26728,una,O,8
26729,afrenta,O,8
26730,a,O,8
26731,su,O,8
26732,autoridad,O,8
26733,.,O,8

26734,A,O,8
26735,la,O,8
26736,cita,O,8
26737,convocada,O,8
26738,por,O,8
26739,el,O,8
26740,ex,O,8
26741,jefe,O,8
26742,de,O,8
26743,Estado,B-ORG,2
26744,",",O,8
26745,que,O,8
26746,dejó,O,8
26747,la,O,8
26748,presidencia,O,8
26749,del,O,8
26750,país,O,8
26751,en,O,8
26752,diciembre,O,8
26753,de,O,8
26754,1999,O,8
26755,",",O,8
26756,faltaron,O,8
26757,el,O,8
26758,gobernador,O,8
26759,de,O,8
26760,la,O,8
26761,provincia,O,8
26762,de,O,8
26763,Buenos,B-LOC,0
26764,Aires,I-LOC,4
26765,",",O,8
26766,Carlos,B-PER,3
26767,Ruckauf,I-PER,7
26768,",",O,8
26769,el,O,8
26770,de,O,8
26771,Córdoba,B-LOC,0
26772,",",O,8
26773,José,B-PER,3
26774,Manuel,I-PER,7
26775,de,I-PER,7
26776,la,I-PER,7
26777,Sota,I-PER,7
26778,",",O,8
26779,y,O,8
26780,el,O,8
26781,de,O,8
26782,Santa,B-LOC,0
26783,Fe,I-LOC,4
26784,",",O,8
26785,Carlos,B-PER,3
26786,Reutemann,I-PER,7
26787,.,O,8

26788,Menem,B-PER,3
26789,negó,O,8
26790,que,O,8
26791,la,O,8
26792,ausencia,O,8
26793,de,O,8
26794,esos,O,8
26795,gobernadores,O,8
26796,justicialistas,O,8
26797,(,O,8
26798,peronistas,O,8
26799,),O,8
26800,supusiera,O,8
26801,un,O,8
26802,"""",O,8
26803,cuestionamiento,O,8
26804,"""",O,8
26805,a,O,8
26806,la,O,8
26807,dirección,O,8
26808,que,O,8
26809,ejerce,O,8
26810,en,O,8
26811,el,O,8
26812,principal,O,8
26813,partido,O,8
26814,de,O,8
26815,oposición,O,8
26816,.,O,8

26817,Ruckauf,B-PER,3
26818,",",O,8
26819,Reutemann,B-PER,3
26820,y,O,8
26821,de,B-PER,3
26822,la,I-PER,7
26823,Sota,I-PER,7
26824,están,O,8
26825,señalados,O,8
26826,como,O,8
26827,los,O,8
26828,dirigentes,O,8
26829,peronistas,O,8
26830,con,O,8
26831,más,O,8
26832,posibilidades,O,8
26833,de,O,8
26834,conseguir,O,8
26835,la,O,8
26836,candidatura,O,8
26837,presidencial,O,8
26838,en,O,8
26839,las,O,8
26840,elecciones,O,8
26841,generales,O,8
26842,del,O,8
26843,2003,O,8
26844,.,O,8

26845,Ante,O,8
26846,la,O,8
26847,insistencia,O,8
26848,de,O,8
26849,los,O,8
26850,periodistas,O,8
26851,Menem,B-PER,3
26852,sostuvo,O,8
26853,que,O,8
26854,los,O,8
26855,gobernadores,O,8
26856,provinciales,O,8
26857,"""",O,8
26858,son,O,8
26859,todos,O,8
26860,iguales,O,8
26861,en,O,8
26862,materia,O,8
26863,de,O,8
26864,jerarquía,O,8
26865,"""",O,8
26866,.,O,8

26867,"""",O,8
26868,Bajo,O,8
26869,ningún,O,8
26870,punto,O,8
26871,de,O,8
26872,vista,O,8
26873,",",O,8
26874,bajo,O,8
26875,ningún,O,8
26876,concepto,O,8
26877,(,O,8
26878,su,O,8
26879,ausencia,O,8
26880,),O,8
26881,es,O,8
26882,un,O,8
26883,cuestionamiento,O,8
26884,al,O,8
26885,presidente,O,8
26886,del,O,8
26887,Consejo,B-MISC,1
26888,Nacional,I-MISC,5
26889,del,O,8
26890,partido,O,8
26891,"""",O,8
26892,",",O,8
26893,sostuvo,O,8
26894,.,O,8

26895,La,O,8
26896,convocatoria,O,8
26897,de,O,8
26898,la,O,8
26899,reunión,O,8
26900,fue,O,8
26901,muy,O,8
26902,criticada,O,8
26903,por,O,8
26904,el,O,8
26905,gobernador,O,8
26906,de,O,8
26907,la,O,8
26908,provincia,O,8
26909,de,O,8
26910,Buenos,B-LOC,0
26911,Aires,I-LOC,4
26912,",",O,8
26913,la,O,8
26914,más,O,8
26915,importante,O,8
26916,del,O,8
26917,país,O,8
26918,",",O,8
26919,que,O,8
26920,afirmó,O,8
26921,que,O,8
26922,"""",O,8
26923,no,O,8
26924,tiene,O,8
26925,sentido,O,8
26926,una,O,8
26927,reunión,O,8
26928,convocada,O,8
26929,por,O,8
26930,este,O,8
26931,Consejo,B-ORG,2
26932,"""",O,8
26933,del,O,8
26934,justicialismo,O,8
26935,.,O,8

26936,Durante,O,8
26937,el,O,8
26938,encuentro,O,8
26939,se,O,8
26940,dispuso,O,8
26941,que,O,8
26942,el,O,8
26943,ex,O,8
26944,gobernador,O,8
26945,de,O,8
26946,la,O,8
26947,provincia,O,8
26948,de,O,8
26949,San,B-LOC,0
26950,Juan,I-LOC,4
26951,Jorge,I-LOC,4
26952,Escobar,I-LOC,4
26953,fuera,O,8
26954,el,O,8
26955,"""",O,8
26956,interventor,O,8
26957,"""",O,8
26958,del,O,8
26959,Partido,B-ORG,2
26960,Justicialista,I-ORG,6
26961,en,O,8
26962,Buenos,B-LOC,0
26963,Aires,I-LOC,4
26964,",",O,8
26965,donde,O,8
26966,en,O,8
26967,las,O,8
26968,últimas,O,8
26969,elecciones,O,8
26970,municipales,O,8
26971,del,O,8
26972,7,O,8
26973,de,O,8
26974,mayo,O,8
26975,obtuvo,O,8
26976,el,O,8
26977,"1,69",O,8
26978,por,O,8
26979,ciento,O,8
26980,de,O,8
26981,los,O,8
26982,votos,O,8
26983,",",O,8
26984,el,O,8
26985,peor,O,8
26986,resultado,O,8
26987,electoral,O,8
26988,de,O,8
26989,su,O,8
26990,historia,O,8
26991,.,O,8

26992,En,O,8
26993,esos,O,8
26994,comicios,O,8
26995,se,O,8
26996,impuso,O,8
26997,la,O,8
26998,Alianza,B-ORG,2
26999,de,I-ORG,6
27000,la,I-ORG,6
27001,Unión,I-ORG,6
27002,Cívica,I-ORG,6
27003,Radical,I-ORG,6
27004,y,O,8
27005,el,O,8
27006,Frente,B-ORG,2
27007,del,I-ORG,6
27008,País,I-ORG,6
27009,Solidario,I-ORG,6
27010,",",O,8
27011,que,O,8
27012,gobierna,O,8
27013,a,O,8
27014,nivel,O,8
27015,nacional,O,8
27016,.,O,8

27017,En,O,8
27018,el,O,8
27019,encuentro,O,8
27020,en,O,8
27021,la,O,8
27022,sede,O,8
27023,del,O,8
27024,PJ,B-ORG,2
27025,en,O,8
27026,Buenos,B-LOC,0
27027,Aires,I-LOC,4
27028,",",O,8
27029,al,O,8
27030,que,O,8
27031,finalmente,O,8
27032,asistieron,O,8
27033,cinco,O,8
27034,gobernadores,O,8
27035,justicialistas,O,8
27036,",",O,8
27037,también,O,8
27038,se,O,8
27039,analizó,O,8
27040,la,O,8
27041,situación,O,8
27042,social,O,8
27043,de,O,8
27044,varias,O,8
27045,provincias,O,8
27046,donde,O,8
27047,hubo,O,8
27048,revueltas,O,8
27049,sociales,O,8
27050,a,O,8
27051,causa,O,8
27052,de,O,8
27053,las,O,8
27054,medidas,O,8
27055,de,O,8
27056,ajuste,O,8
27057,económico,O,8
27058,.,O,8

27059,Menem,B-PER,3
27060,criticó,O,8
27061,ayer,O,8
27062,al,O,8
27063,gobierno,O,8
27064,nacional,O,8
27065,por,O,8
27066,su,O,8
27067,incapacidad,O,8
27068,para,O,8
27069,enfrentarse,O,8
27070,a,O,8
27071,las,O,8
27072,últimas,O,8
27073,protestas,O,8
27074,sociales,O,8
27075,y,O,8
27076,por,O,8
27077,haber,O,8
27078,aplicado,O,8
27079,un,O,8
27080,ajuste,O,8
27081,basado,O,8
27082,en,O,8
27083,una,O,8
27084,subida,O,8
27085,de,O,8
27086,impuestos,O,8
27087,.,O,8

27088,El,O,8
27089,ex,O,8
27090,presidente,O,8
27091,argentino,O,8
27092,",",O,8
27093,que,O,8
27094,estuvo,O,8
27095,al,O,8
27096,frente,O,8
27097,del,O,8
27098,gobierno,O,8
27099,entre,O,8
27100,1989.,O,8
27101,1999,O,8
27102,",",O,8
27103,ha,O,8
27104,manifestado,O,8
27105,su,O,8
27106,voluntad,O,8
27107,de,O,8
27108,presentarse,O,8
27109,en,O,8
27110,las,O,8
27111,elecciones,O,8
27112,presidenciales,O,8
27113,del,O,8
27114,2003,O,8
27115,y,O,8
27116,de,O,8
27117,ser,O,8
27118,un,O,8
27119,referente,O,8
27120,en,O,8
27121,la,O,8
27122,oposición,O,8
27123,.,O,8

27124,Barcelona,B-LOC,0
27125,",",O,8
27126,23,O,8
27127,may,O,8
27128,(,O,8
27129,EFE,B-ORG,2
27130,),O,8
27131,.,O,8

27132,-,O,8

27133,El,O,8
27134,portavoz,O,8
27135,del,O,8
27136,PNV,B-ORG,2
27137,",",O,8
27138,Joseba,B-PER,3
27139,Egibar,I-PER,7
27140,",",O,8
27141,ha,O,8
27142,calificado,O,8
27143,de,O,8
27144,"""",O,8
27145,buena,O,8
27146,noticia,O,8
27147,"""",O,8
27148,la,O,8
27149,propuesta,O,8
27150,lanzada,O,8
27151,hoy,O,8
27152,por,O,8
27153,los,O,8
27154,socialistas,O,8
27155,vascos,O,8
27156,de,O,8
27157,crear,O,8
27158,un,O,8
27159,foro,O,8
27160,de,O,8
27161,partidos,O,8
27162,vascos,O,8
27163,",",O,8
27164,mientras,O,8
27165,que,O,8
27166,el,O,8
27167,dirigente,O,8
27168,de,O,8
27169,Euskal,B-ORG,2
27170,Herritarrok,I-ORG,6
27171,Arnaldo,B-PER,3
27172,Otegi,I-PER,7
27173,ha,O,8
27174,asegurado,O,8
27175,que,O,8
27176,"""",O,8
27177,no,O,8
27178,le,O,8
27179,ve,O,8
27180,mucho,O,8
27181,sentido,O,8
27182,"""",O,8
27183,.,O,8

27184,El,O,8
27185,PSE/EE,B-ORG,2
27186,propuso,O,8
27187,hoy,O,8
27188,crear,O,8
27189,una,O,8
27190,mesa,O,8
27191,de,O,8
27192,diálogo,O,8
27193,dirigida,O,8
27194,a,O,8
27195,"""",O,8
27196,recuperar,O,8
27197,la,O,8
27198,unidad,O,8
27199,democrática,O,8
27200,"""",O,8
27201,frente,O,8
27202,al,O,8
27203,terrorismo,O,8
27204,entre,O,8
27205,todos,O,8
27206,los,O,8
27207,partidos,O,8
27208,con,O,8
27209,representación,O,8
27210,en,O,8
27211,el,O,8
27212,Parlamento,B-ORG,2
27213,Vaco,I-ORG,6
27214,que,O,8
27215,condenen,O,8
27216,la,O,8
27217,violencia,O,8
27218,y,O,8
27219,acepten,O,8
27220,las,O,8
27221,reglas,O,8
27222,marcadas,O,8
27223,por,O,8
27224,la,O,8
27225,Constitución,B-MISC,1
27226,y,O,8
27227,el,O,8
27228,Estatuto,B-MISC,1
27229,de,I-MISC,5
27230,Autonomía,I-MISC,5
27231,.,O,8

27232,Egibar,B-PER,3
27233,y,O,8
27234,Otegi,B-PER,3
27235,han,O,8
27236,participado,O,8
27237,esta,O,8
27238,noche,O,8
27239,en,O,8
27240,Barcelona,B-LOC,0
27241,",",O,8
27242,junto,O,8
27243,al,O,8
27244,concejal,O,8
27245,socialista,O,8
27246,en,O,8
27247,Villalba,B-LOC,0
27248,(,O,8
27249,Navarra,B-LOC,0
27250,),O,8
27251,",",O,8
27252,José,B-PER,3
27253,Luiz,I-PER,7
27254,Uriz,I-PER,7
27255,",",O,8
27256,en,O,8
